ID,pred_kwh
2024-10-23_consumer_device_22_data_user_1,"tf.Tensor(3.0408034, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_1,"tf.Tensor(2.139535, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_10,"tf.Tensor(0.19872218, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_10,"tf.Tensor(0.27976316, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_10,"tf.Tensor(0.38089317, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_10,"tf.Tensor(0.3161473, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_10,"tf.Tensor(0.3376382, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_10,"tf.Tensor(0.37398407, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_10,"tf.Tensor(0.4038984, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_10,"tf.Tensor(0.4281258, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_10,"tf.Tensor(0.4381407, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_10,"tf.Tensor(0.4744703, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_10,"tf.Tensor(0.42924082, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_10,"tf.Tensor(0.42992866, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_10,"tf.Tensor(0.3945109, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_10,"tf.Tensor(0.30730274, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_10,"tf.Tensor(0.05977565, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_10,"tf.Tensor(0.3401686, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_10,"tf.Tensor(0.51256686, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_10,"tf.Tensor(0.6883451, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_10,"tf.Tensor(0.64937925, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_10,"tf.Tensor(0.47101924, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_10,"tf.Tensor(0.4429189, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_10,"tf.Tensor(0.46579313, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_10,"tf.Tensor(0.3273089, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_10,"tf.Tensor(0.33278832, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_10,"tf.Tensor(0.47283208, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_10,"tf.Tensor(0.5485795, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_10,"tf.Tensor(0.44004154, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_10,"tf.Tensor(0.444806, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_10,"tf.Tensor(0.34016484, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_10,"tf.Tensor(0.22212905, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_10,"tf.Tensor(0.24522343, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_11,"tf.Tensor(0.29097936, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_11,"tf.Tensor(0.31845307, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_11,"tf.Tensor(0.397384, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_11,"tf.Tensor(0.3446844, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_11,"tf.Tensor(0.34637773, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_11,"tf.Tensor(0.38882497, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_11,"tf.Tensor(0.4206612, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_11,"tf.Tensor(0.43952692, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_11,"tf.Tensor(0.42763346, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_11,"tf.Tensor(0.45112485, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_11,"tf.Tensor(0.41382426, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_11,"tf.Tensor(0.4423318, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_11,"tf.Tensor(0.45552084, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_11,"tf.Tensor(0.2695279, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_11,"tf.Tensor(0.061210573, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_11,"tf.Tensor(0.31365713, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_11,"tf.Tensor(0.53362286, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_11,"tf.Tensor(0.8761631, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_11,"tf.Tensor(0.9423387, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_11,"tf.Tensor(0.88817114, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_11,"tf.Tensor(1.3305042, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_11,"tf.Tensor(1.2492319, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_11,"tf.Tensor(0.64539945, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_11,"tf.Tensor(0.4354934, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_11,"tf.Tensor(0.47348216, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_11,"tf.Tensor(0.4816755, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_11,"tf.Tensor(0.45323524, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_11,"tf.Tensor(0.46135902, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_11,"tf.Tensor(0.3883932, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_11,"tf.Tensor(0.25690645, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_11,"tf.Tensor(0.25104016, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_12,"tf.Tensor(0.055612445, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_12,"tf.Tensor(0.03353238, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_12,0
2024-09-27_consumer_device_22_data_user_12,0
2024-09-28_consumer_device_22_data_user_12,0
2024-09-29_consumer_device_22_data_user_12,0
2024-09-30_consumer_device_22_data_user_12,0
2024-10-01_consumer_device_22_data_user_12,0
2024-10-02_consumer_device_22_data_user_12,0
2024-10-03_consumer_device_22_data_user_12,0
2024-10-04_consumer_device_22_data_user_12,0
2024-10-05_consumer_device_22_data_user_12,0
2024-10-06_consumer_device_22_data_user_12,0
2024-10-07_consumer_device_22_data_user_12,0
2024-10-08_consumer_device_22_data_user_12,0
2024-10-09_consumer_device_22_data_user_12,0
2024-10-10_consumer_device_22_data_user_12,0
2024-10-11_consumer_device_22_data_user_12,0
2024-10-12_consumer_device_22_data_user_12,0
2024-10-13_consumer_device_22_data_user_12,0
2024-10-14_consumer_device_22_data_user_12,0
2024-10-15_consumer_device_22_data_user_12,0
2024-10-16_consumer_device_22_data_user_12,0
2024-10-17_consumer_device_22_data_user_12,0
2024-10-18_consumer_device_22_data_user_12,0
2024-10-19_consumer_device_22_data_user_12,0
2024-10-20_consumer_device_22_data_user_12,0
2024-10-21_consumer_device_22_data_user_12,0
2024-10-22_consumer_device_22_data_user_12,0
2024-10-23_consumer_device_22_data_user_12,0
2024-10-24_consumer_device_22_data_user_12,0
2024-09-24_consumer_device_22_data_user_13,"tf.Tensor(0.26311067, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_13,"tf.Tensor(0.30913997, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_13,"tf.Tensor(0.40587506, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_13,"tf.Tensor(0.32476765, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_13,"tf.Tensor(0.33312353, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_13,"tf.Tensor(0.3648332, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_13,"tf.Tensor(0.4014494, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_13,"tf.Tensor(0.44540268, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_13,"tf.Tensor(0.4396659, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_13,"tf.Tensor(0.4481045, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_13,"tf.Tensor(0.42208052, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_13,"tf.Tensor(0.5209584, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_13,"tf.Tensor(0.4297439, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_13,"tf.Tensor(0.2785754, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_13,"tf.Tensor(0.07725984, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_13,"tf.Tensor(0.31546745, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_13,"tf.Tensor(0.45790547, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_13,"tf.Tensor(0.5995888, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_13,"tf.Tensor(0.88883674, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_13,"tf.Tensor(1.01349, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_13,"tf.Tensor(1.1971452, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_13,"tf.Tensor(1.0903132, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_13,"tf.Tensor(0.45417398, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_13,"tf.Tensor(0.36294532, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_13,"tf.Tensor(0.44647896, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_13,"tf.Tensor(0.45851988, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_13,"tf.Tensor(0.5169597, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_13,"tf.Tensor(0.5555463, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_13,"tf.Tensor(0.40581837, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_13,"tf.Tensor(0.26705527, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_13,"tf.Tensor(0.26573476, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_2,"tf.Tensor(9.309527, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_2,"tf.Tensor(8.641704, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_2,"tf.Tensor(11.439742, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_2,"tf.Tensor(20.748718, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_2,"tf.Tensor(16.52292, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_2,"tf.Tensor(12.283093, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_2,"tf.Tensor(11.012058, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_2,"tf.Tensor(11.223229, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_2,"tf.Tensor(10.737078, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_2,"tf.Tensor(11.997452, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_2,"tf.Tensor(11.689767, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_2,"tf.Tensor(11.851935, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_2,"tf.Tensor(10.149264, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_2,"tf.Tensor(18.180786, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_2,"tf.Tensor(24.625063, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_2,"tf.Tensor(21.239996, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_2,"tf.Tensor(19.05813, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_2,"tf.Tensor(17.901834, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_2,"tf.Tensor(15.307047, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_2,"tf.Tensor(13.623818, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_2,"tf.Tensor(12.466857, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_2,"tf.Tensor(13.669965, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_2,"tf.Tensor(12.154107, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_2,"tf.Tensor(12.226802, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_2,"tf.Tensor(12.4423685, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_2,"tf.Tensor(13.718583, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_2,"tf.Tensor(12.060299, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_2,"tf.Tensor(13.119982, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_2,"tf.Tensor(10.802711, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_2,"tf.Tensor(10.268039, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_2,"tf.Tensor(7.9093814, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_3,"tf.Tensor(8.328449, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_3,"tf.Tensor(7.2591724, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_3,"tf.Tensor(9.613387, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_3,"tf.Tensor(18.437729, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_3,"tf.Tensor(13.964559, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_3,"tf.Tensor(10.3954525, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_3,"tf.Tensor(9.116309, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_3,"tf.Tensor(9.510121, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_3,"tf.Tensor(9.374614, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_3,"tf.Tensor(10.307824, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_3,"tf.Tensor(9.526941, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_3,"tf.Tensor(9.50455, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_3,"tf.Tensor(7.161369, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_3,"tf.Tensor(12.729982, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_3,"tf.Tensor(17.79919, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_3,"tf.Tensor(14.161326, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_3,"tf.Tensor(12.671795, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_3,"tf.Tensor(9.706637, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_3,"tf.Tensor(8.788082, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_3,"tf.Tensor(8.022639, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_3,"tf.Tensor(6.3363523, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_3,"tf.Tensor(6.1917496, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_3,"tf.Tensor(5.7356544, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_3,"tf.Tensor(5.586459, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_3,"tf.Tensor(4.510654, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_3,"tf.Tensor(5.1572194, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_3,"tf.Tensor(5.8510494, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_3,"tf.Tensor(5.6522756, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_3,"tf.Tensor(4.860897, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_3,"tf.Tensor(4.163815, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_3,"tf.Tensor(3.2776928, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_4,"tf.Tensor(12.016847, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_4,"tf.Tensor(7.937151, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_4,"tf.Tensor(11.020469, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_4,"tf.Tensor(22.848011, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_4,"tf.Tensor(16.963623, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_4,"tf.Tensor(15.435161, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_4,"tf.Tensor(12.4446745, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_4,"tf.Tensor(11.95327, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_4,"tf.Tensor(11.767795, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_4,"tf.Tensor(14.448042, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_4,"tf.Tensor(12.337304, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_4,"tf.Tensor(12.901373, shape=(), dtype=float32)"
2024-10-06_consumer_device_22_data_user_4,"tf.Tensor(9.77807, shape=(), dtype=float32)"
2024-10-07_consumer_device_22_data_user_4,"tf.Tensor(15.686072, shape=(), dtype=float32)"
2024-10-08_consumer_device_22_data_user_4,"tf.Tensor(20.94261, shape=(), dtype=float32)"
2024-10-09_consumer_device_22_data_user_4,"tf.Tensor(17.634832, shape=(), dtype=float32)"
2024-10-10_consumer_device_22_data_user_4,"tf.Tensor(16.294165, shape=(), dtype=float32)"
2024-10-11_consumer_device_22_data_user_4,"tf.Tensor(12.876167, shape=(), dtype=float32)"
2024-10-12_consumer_device_22_data_user_4,"tf.Tensor(12.373829, shape=(), dtype=float32)"
2024-10-13_consumer_device_22_data_user_4,"tf.Tensor(10.0390005, shape=(), dtype=float32)"
2024-10-14_consumer_device_22_data_user_4,"tf.Tensor(8.697963, shape=(), dtype=float32)"
2024-10-15_consumer_device_22_data_user_4,"tf.Tensor(7.4890213, shape=(), dtype=float32)"
2024-10-16_consumer_device_22_data_user_4,"tf.Tensor(6.904273, shape=(), dtype=float32)"
2024-10-17_consumer_device_22_data_user_4,"tf.Tensor(6.271514, shape=(), dtype=float32)"
2024-10-18_consumer_device_22_data_user_4,"tf.Tensor(4.7241836, shape=(), dtype=float32)"
2024-10-19_consumer_device_22_data_user_4,"tf.Tensor(5.0641923, shape=(), dtype=float32)"
2024-10-20_consumer_device_22_data_user_4,"tf.Tensor(5.954612, shape=(), dtype=float32)"
2024-10-21_consumer_device_22_data_user_4,"tf.Tensor(5.646988, shape=(), dtype=float32)"
2024-10-22_consumer_device_22_data_user_4,"tf.Tensor(5.06645, shape=(), dtype=float32)"
2024-10-23_consumer_device_22_data_user_4,"tf.Tensor(4.314025, shape=(), dtype=float32)"
2024-10-24_consumer_device_22_data_user_4,"tf.Tensor(3.4764419, shape=(), dtype=float32)"
2024-09-24_consumer_device_22_data_user_5,"tf.Tensor(0.3277657, shape=(), dtype=float32)"
2024-09-25_consumer_device_22_data_user_5,"tf.Tensor(0.34987652, shape=(), dtype=float32)"
2024-09-26_consumer_device_22_data_user_5,"tf.Tensor(0.44170398, shape=(), dtype=float32)"
2024-09-27_consumer_device_22_data_user_5,"tf.Tensor(0.37979862, shape=(), dtype=float32)"
2024-09-28_consumer_device_22_data_user_5,"tf.Tensor(0.37645113, shape=(), dtype=float32)"
2024-09-29_consumer_device_22_data_user_5,"tf.Tensor(0.40517002, shape=(), dtype=float32)"
2024-09-30_consumer_device_22_data_user_5,"tf.Tensor(0.42761528, shape=(), dtype=float32)"
2024-10-01_consumer_device_22_data_user_5,"tf.Tensor(0.44472486, shape=(), dtype=float32)"
2024-10-02_consumer_device_22_data_user_5,"tf.Tensor(0.43186688, shape=(), dtype=float32)"
2024-10-03_consumer_device_22_data_user_5,"tf.Tensor(0.46226466, shape=(), dtype=float32)"
2024-10-04_consumer_device_22_data_user_5,"tf.Tensor(0.4248535, shape=(), dtype=float32)"
2024-10-05_consumer_device_22_data_user_5,"tf.Tensor(0.4495065, shape=(), dtype=float32)"
