ID,pred_kwh
2024-10-13_consumer_device_16_data_user_4,"tf.Tensor(0.26360062, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_4,"tf.Tensor(0.25057036, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_4,"tf.Tensor(0.25241116, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_4,"tf.Tensor(0.18983974, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_4,"tf.Tensor(0.16385964, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_4,"tf.Tensor(0.22848874, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_4,"tf.Tensor(0.2489415, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_4,"tf.Tensor(0.23308441, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_4,"tf.Tensor(0.25010392, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_4,"tf.Tensor(0.15940131, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_4,"tf.Tensor(0.046663016, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_4,"tf.Tensor(0.053910613, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_5,"tf.Tensor(3.7345757, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_5,"tf.Tensor(2.413973, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_5,"tf.Tensor(4.0865974, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_5,"tf.Tensor(2.2228267, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_5,"tf.Tensor(2.5396245, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_5,"tf.Tensor(2.5735068, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_5,"tf.Tensor(2.9349518, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_5,"tf.Tensor(3.2337077, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_5,"tf.Tensor(2.9493065, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_5,"tf.Tensor(2.9711323, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_5,"tf.Tensor(2.8582103, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_5,"tf.Tensor(3.19437, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_5,"tf.Tensor(2.7094285, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_5,"tf.Tensor(2.733827, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_5,"tf.Tensor(3.8313918, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_5,"tf.Tensor(3.1936405, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_5,"tf.Tensor(3.7386794, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_5,"tf.Tensor(3.868088, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_5,"tf.Tensor(2.4488292, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_5,"tf.Tensor(2.4829905, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_5,"tf.Tensor(3.037165, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_5,"tf.Tensor(2.8820095, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_5,"tf.Tensor(2.4138725, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_5,"tf.Tensor(2.1552465, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_5,"tf.Tensor(2.118194, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_5,"tf.Tensor(2.3460069, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_5,"tf.Tensor(2.4589686, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_5,"tf.Tensor(2.3925464, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_5,"tf.Tensor(2.5792136, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_5,"tf.Tensor(1.6871107, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_5,"tf.Tensor(0.8671858, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_6,"tf.Tensor(8.143786, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_6,"tf.Tensor(4.9145803, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_6,"tf.Tensor(5.77279, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_6,"tf.Tensor(4.7233152, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_6,"tf.Tensor(4.0824146, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_6,"tf.Tensor(4.3676963, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_6,"tf.Tensor(5.096645, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_6,"tf.Tensor(5.308025, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_6,"tf.Tensor(4.4233007, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_6,"tf.Tensor(4.2953057, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_6,"tf.Tensor(4.0727663, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_6,"tf.Tensor(4.4783173, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_6,"tf.Tensor(4.0007935, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_6,"tf.Tensor(5.2272906, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_6,"tf.Tensor(7.6495833, shape=(), dtype=float32)"
2024-10-09_consumer_device_16_data_user_6,"tf.Tensor(5.6016507, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_6,"tf.Tensor(5.199984, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_6,"tf.Tensor(4.6962748, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_6,"tf.Tensor(3.046395, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_6,"tf.Tensor(3.267685, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_6,"tf.Tensor(3.5890217, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_6,"tf.Tensor(3.6376498, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_6,"tf.Tensor(3.0304217, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_6,"tf.Tensor(2.5886672, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_6,"tf.Tensor(2.5909579, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_6,"tf.Tensor(2.8858633, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_6,"tf.Tensor(3.0658512, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_6,"tf.Tensor(3.0841048, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_6,"tf.Tensor(3.6612484, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_6,"tf.Tensor(2.4879754, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_6,"tf.Tensor(1.7750213, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_7,"tf.Tensor(3.0294073, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_7,"tf.Tensor(1.2933891, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_7,"tf.Tensor(2.9198616, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_7,"tf.Tensor(0.40845668, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_7,"tf.Tensor(0.391311, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_7,"tf.Tensor(0.43587622, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_7,"tf.Tensor(0.60905164, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_7,"tf.Tensor(0.7561788, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_7,"tf.Tensor(0.9004156, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_7,"tf.Tensor(0.7472273, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_7,"tf.Tensor(0.5613422, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_7,"tf.Tensor(0.41916522, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_7,"tf.Tensor(0.35221833, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_7,"tf.Tensor(0.3354569, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_7,0
2024-10-09_consumer_device_16_data_user_7,"tf.Tensor(0.25085282, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_7,"tf.Tensor(0.27152503, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_7,"tf.Tensor(0.24661918, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_7,"tf.Tensor(0.2768801, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_7,"tf.Tensor(0.28755045, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_7,"tf.Tensor(0.2609573, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_7,"tf.Tensor(0.2601902, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_7,"tf.Tensor(0.20989779, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_7,"tf.Tensor(0.19091815, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_7,"tf.Tensor(0.24655819, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_7,"tf.Tensor(0.26608253, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_7,"tf.Tensor(0.24339697, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_7,"tf.Tensor(0.25779843, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_7,"tf.Tensor(0.16524424, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_7,"tf.Tensor(0.0578112, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_7,"tf.Tensor(0.06413683, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_8,"tf.Tensor(2.810571, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_8,"tf.Tensor(1.5317266, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_8,"tf.Tensor(3.4396017, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_8,"tf.Tensor(0.32407978, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_8,"tf.Tensor(0.35717952, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_8,"tf.Tensor(0.43254882, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_8,"tf.Tensor(0.5342436, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_8,"tf.Tensor(0.6890062, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_8,"tf.Tensor(0.85189134, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_8,"tf.Tensor(0.6896468, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_8,"tf.Tensor(0.5003157, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_8,"tf.Tensor(0.3332199, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_8,"tf.Tensor(0.31734806, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_8,"tf.Tensor(0.30770904, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_8,0
2024-10-09_consumer_device_16_data_user_8,"tf.Tensor(0.23067136, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_8,"tf.Tensor(0.25132677, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_8,"tf.Tensor(0.2362287, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_8,"tf.Tensor(0.27148682, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_8,"tf.Tensor(0.27866274, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_8,"tf.Tensor(0.25868487, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_8,"tf.Tensor(0.25882638, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_8,"tf.Tensor(0.20672658, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_8,"tf.Tensor(0.18603411, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_8,"tf.Tensor(0.24249789, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_8,"tf.Tensor(0.2607116, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_8,"tf.Tensor(0.24025, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_8,"tf.Tensor(0.2555713, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_8,"tf.Tensor(0.1636447, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_8,"tf.Tensor(0.05497691, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_8,"tf.Tensor(0.06142497, shape=(), dtype=float32)"
2024-09-24_consumer_device_16_data_user_9,"tf.Tensor(0.50162095, shape=(), dtype=float32)"
2024-09-25_consumer_device_16_data_user_9,"tf.Tensor(0.3230036, shape=(), dtype=float32)"
2024-09-26_consumer_device_16_data_user_9,"tf.Tensor(0.5152434, shape=(), dtype=float32)"
2024-09-27_consumer_device_16_data_user_9,"tf.Tensor(0.07695258, shape=(), dtype=float32)"
2024-09-28_consumer_device_16_data_user_9,"tf.Tensor(0.28916126, shape=(), dtype=float32)"
2024-09-29_consumer_device_16_data_user_9,"tf.Tensor(0.28726825, shape=(), dtype=float32)"
2024-09-30_consumer_device_16_data_user_9,"tf.Tensor(0.3073669, shape=(), dtype=float32)"
2024-10-01_consumer_device_16_data_user_9,"tf.Tensor(0.34043592, shape=(), dtype=float32)"
2024-10-02_consumer_device_16_data_user_9,"tf.Tensor(0.3408225, shape=(), dtype=float32)"
2024-10-03_consumer_device_16_data_user_9,"tf.Tensor(0.34868985, shape=(), dtype=float32)"
2024-10-04_consumer_device_16_data_user_9,"tf.Tensor(0.3016866, shape=(), dtype=float32)"
2024-10-05_consumer_device_16_data_user_9,"tf.Tensor(0.31820112, shape=(), dtype=float32)"
2024-10-06_consumer_device_16_data_user_9,"tf.Tensor(0.3101443, shape=(), dtype=float32)"
2024-10-07_consumer_device_16_data_user_9,"tf.Tensor(0.2713529, shape=(), dtype=float32)"
2024-10-08_consumer_device_16_data_user_9,0
2024-10-09_consumer_device_16_data_user_9,"tf.Tensor(0.1898, shape=(), dtype=float32)"
2024-10-10_consumer_device_16_data_user_9,"tf.Tensor(0.24782836, shape=(), dtype=float32)"
2024-10-11_consumer_device_16_data_user_9,"tf.Tensor(0.22873187, shape=(), dtype=float32)"
2024-10-12_consumer_device_16_data_user_9,"tf.Tensor(0.2692342, shape=(), dtype=float32)"
2024-10-13_consumer_device_16_data_user_9,"tf.Tensor(0.27117985, shape=(), dtype=float32)"
2024-10-14_consumer_device_16_data_user_9,"tf.Tensor(0.2551296, shape=(), dtype=float32)"
2024-10-15_consumer_device_16_data_user_9,"tf.Tensor(0.25590736, shape=(), dtype=float32)"
2024-10-16_consumer_device_16_data_user_9,"tf.Tensor(0.19433782, shape=(), dtype=float32)"
2024-10-17_consumer_device_16_data_user_9,"tf.Tensor(0.17012891, shape=(), dtype=float32)"
2024-10-18_consumer_device_16_data_user_9,"tf.Tensor(0.23304524, shape=(), dtype=float32)"
2024-10-19_consumer_device_16_data_user_9,"tf.Tensor(0.25322744, shape=(), dtype=float32)"
2024-10-20_consumer_device_16_data_user_9,"tf.Tensor(0.2359096, shape=(), dtype=float32)"
2024-10-21_consumer_device_16_data_user_9,"tf.Tensor(0.25229928, shape=(), dtype=float32)"
2024-10-22_consumer_device_16_data_user_9,"tf.Tensor(0.16114543, shape=(), dtype=float32)"
2024-10-23_consumer_device_16_data_user_9,"tf.Tensor(0.04962635, shape=(), dtype=float32)"
2024-10-24_consumer_device_16_data_user_9,"tf.Tensor(0.05668515, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_1,"tf.Tensor(0.26885813, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_1,"tf.Tensor(0.26119965, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_1,"tf.Tensor(0.32379726, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_1,0
2024-09-28_consumer_device_18_data_user_1,"tf.Tensor(0.1495028, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_1,"tf.Tensor(0.21756066, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_1,"tf.Tensor(0.2710454, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_1,"tf.Tensor(0.30305272, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_1,"tf.Tensor(0.3085131, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_1,"tf.Tensor(0.31473267, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_1,"tf.Tensor(0.26848608, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_1,"tf.Tensor(0.2828744, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_1,"tf.Tensor(0.2799338, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_1,"tf.Tensor(0.25310123, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_1,0
2024-10-09_consumer_device_18_data_user_1,"tf.Tensor(0.17559329, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_1,"tf.Tensor(0.23517789, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_1,"tf.Tensor(0.21834622, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_1,"tf.Tensor(0.26558015, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_1,"tf.Tensor(0.26505652, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_1,"tf.Tensor(0.25141108, shape=(), dtype=float32)"
2024-10-15_consumer_device_18_data_user_1,"tf.Tensor(0.2529782, shape=(), dtype=float32)"
2024-10-16_consumer_device_18_data_user_1,"tf.Tensor(0.19044141, shape=(), dtype=float32)"
2024-10-17_consumer_device_18_data_user_1,"tf.Tensor(0.16469769, shape=(), dtype=float32)"
2024-10-18_consumer_device_18_data_user_1,"tf.Tensor(0.2290956, shape=(), dtype=float32)"
2024-10-19_consumer_device_18_data_user_1,"tf.Tensor(0.24950127, shape=(), dtype=float32)"
2024-10-20_consumer_device_18_data_user_1,"tf.Tensor(0.23352253, shape=(), dtype=float32)"
2024-10-21_consumer_device_18_data_user_1,"tf.Tensor(0.25045013, shape=(), dtype=float32)"
2024-10-22_consumer_device_18_data_user_1,"tf.Tensor(0.15966846, shape=(), dtype=float32)"
2024-10-23_consumer_device_18_data_user_1,"tf.Tensor(0.047104955, shape=(), dtype=float32)"
2024-10-24_consumer_device_18_data_user_1,"tf.Tensor(0.0543105, shape=(), dtype=float32)"
2024-09-24_consumer_device_18_data_user_10,"tf.Tensor(27.990627, shape=(), dtype=float32)"
2024-09-25_consumer_device_18_data_user_10,"tf.Tensor(23.303015, shape=(), dtype=float32)"
2024-09-26_consumer_device_18_data_user_10,"tf.Tensor(19.63374, shape=(), dtype=float32)"
2024-09-27_consumer_device_18_data_user_10,"tf.Tensor(24.194147, shape=(), dtype=float32)"
2024-09-28_consumer_device_18_data_user_10,"tf.Tensor(17.965132, shape=(), dtype=float32)"
2024-09-29_consumer_device_18_data_user_10,"tf.Tensor(17.429203, shape=(), dtype=float32)"
2024-09-30_consumer_device_18_data_user_10,"tf.Tensor(19.878738, shape=(), dtype=float32)"
2024-10-01_consumer_device_18_data_user_10,"tf.Tensor(17.51543, shape=(), dtype=float32)"
2024-10-02_consumer_device_18_data_user_10,"tf.Tensor(15.622243, shape=(), dtype=float32)"
2024-10-03_consumer_device_18_data_user_10,"tf.Tensor(15.939243, shape=(), dtype=float32)"
2024-10-04_consumer_device_18_data_user_10,"tf.Tensor(15.345957, shape=(), dtype=float32)"
2024-10-05_consumer_device_18_data_user_10,"tf.Tensor(13.503806, shape=(), dtype=float32)"
2024-10-06_consumer_device_18_data_user_10,"tf.Tensor(12.508068, shape=(), dtype=float32)"
2024-10-07_consumer_device_18_data_user_10,"tf.Tensor(14.725686, shape=(), dtype=float32)"
2024-10-08_consumer_device_18_data_user_10,"tf.Tensor(19.368477, shape=(), dtype=float32)"
2024-10-09_consumer_device_18_data_user_10,"tf.Tensor(14.110807, shape=(), dtype=float32)"
2024-10-10_consumer_device_18_data_user_10,"tf.Tensor(13.516044, shape=(), dtype=float32)"
2024-10-11_consumer_device_18_data_user_10,"tf.Tensor(11.561386, shape=(), dtype=float32)"
2024-10-12_consumer_device_18_data_user_10,"tf.Tensor(8.522207, shape=(), dtype=float32)"
2024-10-13_consumer_device_18_data_user_10,"tf.Tensor(8.664947, shape=(), dtype=float32)"
2024-10-14_consumer_device_18_data_user_10,"tf.Tensor(7.5958695, shape=(), dtype=float32)"
